Local time,P
2005-01-06 06:30:00+00:00,0.0
2005-01-06 07:30:00+00:00,6.93
2005-01-06 08:30:00+00:00,117.69
2005-01-06 09:30:00+00:00,152.7
2005-01-06 10:30:00+00:00,244.86
2005-01-06 11:30:00+00:00,308.54
2005-01-06 12:30:00+00:00,325.72
2005-01-06 13:30:00+00:00,234.51
2005-01-06 14:30:00+00:00,194.09
2005-01-06 15:30:00+00:00,39.44
2005-01-06 16:30:00+00:00,1.75
2005-01-06 17:30:00+00:00,0.0
2005-01-06 18:30:00+00:00,0.0
2005-01-06 19:30:00+00:00,0.0
2005-01-06 20:30:00+00:00,0.0
2005-01-06 21:30:00+00:00,0.0
2005-01-06 22:30:00+00:00,0.0
2005-01-06 23:30:00+00:00,0.0
2005-01-07 00:30:00+00:00,0.0
2005-01-07 01:30:00+00:00,0.0
2005-01-07 02:30:00+00:00,0.0
2005-01-07 03:30:00+00:00,0.0
2005-01-07 04:30:00+00:00,0.0
2005-01-07 05:30:00+00:00,0.0
2005-01-07 06:30:00+00:00,0.0
2005-01-07 07:30:00+00:00,5.93
2005-01-07 08:30:00+00:00,288.36
2005-01-07 09:30:00+00:00,487.22
2005-01-07 10:30:00+00:00,555.6
2005-01-07 11:30:00+00:00,714.03
2005-01-07 12:30:00+00:00,621.87
2005-01-07 13:30:00+00:00,389.51
2005-01-07 14:30:00+00:00,319.98
2005-01-07 15:30:00+00:00,225.25
2005-01-07 16:30:00+00:00,84.31
2005-01-07 17:30:00+00:00,0.0
2005-01-07 18:30:00+00:00,0.0
2005-01-07 19:30:00+00:00,0.0
2005-01-07 20:30:00+00:00,0.0
2005-01-07 21:30:00+00:00,0.0
2005-01-07 22:30:00+00:00,0.0
2005-01-07 23:30:00+00:00,0.0
2005-01-08 00:30:00+00:00,0.0
2005-01-08 01:30:00+00:00,0.0
2005-01-08 02:30:00+00:00,0.0
2005-01-08 03:30:00+00:00,0.0
2005-01-08 04:30:00+00:00,0.0
2005-01-08 05:30:00+00:00,0.0
2005-01-08 06:30:00+00:00,0.0
2005-01-08 07:30:00+00:00,7.16
2005-01-08 08:30:00+00:00,317.95
2005-01-08 09:30:00+00:00,519.66
2005-01-08 10:30:00+00:00,579.19
2005-01-08 11:30:00+00:00,572.24
2005-01-08 12:30:00+00:00,503.06
2005-01-08 13:30:00+00:00,272.79
2005-01-08 14:30:00+00:00,299.47
2005-01-08 15:30:00+00:00,271.5
2005-01-08 16:30:00+00:00,84.42
2005-01-08 17:30:00+00:00,0.0
2005-01-08 18:30:00+00:00,0.0
2005-01-08 19:30:00+00:00,0.0
2005-01-08 20:30:00+00:00,0.0
2005-01-08 21:30:00+00:00,0.0
2005-01-08 22:30:00+00:00,0.0
2005-01-08 23:30:00+00:00,0.0
2005-01-09 00:30:00+00:00,0.0
2005-01-09 01:30:00+00:00,0.0
2005-01-09 02:30:00+00:00,0.0
2005-01-09 03:30:00+00:00,0.0
2005-01-09 04:30:00+00:00,0.0
2005-01-09 05:30:00+00:00,0.0
2005-01-09 06:30:00+00:00,0.0
2005-01-09 07:30:00+00:00,7.28
2005-01-09 08:30:00+00:00,332.84
2005-01-09 09:30:00+00:00,556.49
2005-01-09 10:30:00+00:00,687.71
2005-01-09 11:30:00+00:00,699.19
2005-01-09 12:30:00+00:00,612.28
2005-01-09 13:30:00+00:00,515.45
2005-01-09 14:30:00+00:00,413.01
2005-01-09 15:30:00+00:00,299.92
2005-01-09 16:30:00+00:00,93.37
2005-01-09 17:30:00+00:00,0.0
2005-01-09 18:30:00+00:00,0.0
2005-01-09 19:30:00+00:00,0.0
2005-01-09 20:30:00+00:00,0.0
2005-01-09 21:30:00+00:00,0.0
2005-01-09 22:30:00+00:00,0.0
2005-01-09 23:30:00+00:00,0.0
2005-01-10 00:30:00+00:00,0.0
2005-01-10 01:30:00+00:00,0.0
2005-01-10 02:30:00+00:00,0.0
2005-01-10 03:30:00+00:00,0.0
2005-01-10 04:30:00+00:00,0.0
2005-01-10 05:30:00+00:00,0.0
2005-01-10 06:30:00+00:00,0.0
2005-01-10 07:30:00+00:00,7.67
2005-01-10 08:30:00+00:00,369.53
2005-01-10 09:30:00+00:00,541.47
2005-01-10 10:30:00+00:00,650.78
2005-01-10 11:30:00+00:00,723.73
2005-01-10 12:30:00+00:00,539.71
2005-01-10 13:30:00+00:00,327.76
2005-01-10 14:30:00+00:00,323.37
2005-01-10 15:30:00+00:00,149.54
2005-01-10 16:30:00+00:00,105.14
2005-01-10 17:30:00+00:00,0.0
2005-01-10 18:30:00+00:00,0.0
2005-01-10 19:30:00+00:00,0.0
2005-01-10 20:30:00+00:00,0.0
2005-01-10 21:30:00+00:00,0.0
2005-01-10 22:30:00+00:00,0.0
2005-01-10 23:30:00+00:00,0.0
2005-01-11 00:30:00+00:00,0.0
2005-01-11 01:30:00+00:00,0.0
2005-01-11 02:30:00+00:00,0.0
2005-01-11 03:30:00+00:00,0.0
2005-01-11 04:30:00+00:00,0.0
2005-01-11 05:30:00+00:00,0.0
2005-01-11 06:30:00+00:00,0.0
2005-01-11 07:30:00+00:00,7.35
2005-01-11 08:30:00+00:00,329.93
2005-01-11 09:30:00+00:00,540.97
2005-01-11 10:30:00+00:00,632.01
2005-01-11 11:30:00+00:00,698.62
2005-01-11 12:30:00+00:00,649.65
2005-01-11 13:30:00+00:00,362.25
2005-01-11 14:30:00+00:00,379.93
2005-01-11 15:30:00+00:00,278.45
2005-01-11 16:30:00+00:00,90.69
2005-01-11 17:30:00+00:00,0.0
2005-01-11 18:30:00+00:00,0.0
2005-01-11 19:30:00+00:00,0.0
2005-01-11 20:30:00+00:00,0.0
2005-01-11 21:30:00+00:00,0.0
2005-01-11 22:30:00+00:00,0.0
2005-01-11 23:30:00+00:00,0.0
2005-01-12 00:30:00+00:00,0.0
2005-01-12 01:30:00+00:00,0.0
2005-01-12 02:30:00+00:00,0.0
2005-01-12 03:30:00+00:00,0.0
2005-01-12 04:30:00+00:00,0.0
2005-01-12 05:30:00+00:00,0.0
2005-01-12 06:30:00+00:00,0.0
2005-01-12 07:30:00+00:00,7.3
2005-01-12 08:30:00+00:00,340.76
2005-01-12 09:30:00+00:00,506.74
2005-01-12 10:30:00+00:00,536.51
2005-01-12 11:30:00+00:00,583.28
2005-01-12 12:30:00+00:00,543.67
2005-01-12 13:30:00+00:00,606.21
2005-01-12 14:30:00+00:00,484.45
2005-01-12 15:30:00+00:00,342.1
2005-01-12 16:30:00+00:00,118.97
2005-01-12 17:30:00+00:00,0.0
2005-01-12 18:30:00+00:00,0.0
2005-01-12 19:30:00+00:00,0.0
2005-01-12 20:30:00+00:00,0.0
2005-01-12 21:30:00+00:00,0.0
2005-01-12 22:30:00+00:00,0.0
2005-01-12 23:30:00+00:00,0.0
2005-01-13 00:30:00+00:00,0.0
2005-01-13 01:30:00+00:00,0.0
2005-01-13 02:30:00+00:00,0.0
2005-01-13 03:30:00+00:00,0.0
2005-01-13 04:30:00+00:00,0.0
2005-01-13 05:30:00+00:00,0.0
2005-01-13 06:30:00+00:00,0.0
2005-01-13 07:30:00+00:00,7.66
2005-01-13 08:30:00+00:00,370.32
2005-01-13 09:30:00+00:00,563.62
2005-01-13 10:30:00+00:00,696.11
2005-01-13 11:30:00+00:00,675.43
2005-01-13 12:30:00+00:00,456.19
2005-01-13 13:30:00+00:00,229.3
2005-01-13 14:30:00+00:00,271.3
2005-01-13 15:30:00+00:00,192.29
2005-01-13 16:30:00+00:00,98.84
2005-01-13 17:30:00+00:00,0.0
2005-01-13 18:30:00+00:00,0.0
2005-01-13 19:30:00+00:00,0.0
2005-01-13 20:30:00+00:00,0.0
2005-01-13 21:30:00+00:00,0.0
2005-01-13 22:30:00+00:00,0.0
2005-01-13 23:30:00+00:00,0.0
2005-01-14 00:30:00+00:00,0.0
2005-01-14 01:30:00+00:00,0.0
2005-01-14 02:30:00+00:00,0.0
2005-01-14 03:30:00+00:00,0.0
2005-01-14 04:30:00+00:00,0.0
2005-01-14 05:30:00+00:00,0.0
2005-01-14 06:30:00+00:00,0.0
2005-01-14 07:30:00+00:00,8.89
2005-01-14 08:30:00+00:00,302.07
2005-01-14 09:30:00+00:00,516.94
2005-01-14 10:30:00+00:00,569.97
2005-01-14 11:30:00+00:00,681.81
2005-01-14 12:30:00+00:00,643.61
2005-01-14 13:30:00+00:00,555.26
2005-01-14 14:30:00+00:00,415.87
2005-01-14 15:30:00+00:00,297.87
2005-01-14 16:30:00+00:00,50.81
2005-01-14 17:30:00+00:00,0.0
2005-01-14 18:30:00+00:00,0.0
2005-01-14 19:30:00+00:00,0.0
2005-01-14 20:30:00+00:00,0.0
2005-01-14 21:30:00+00:00,0.0
2005-01-14 22:30:00+00:00,0.0
2005-01-14 23:30:00+00:00,0.0
2005-01-15 00:30:00+00:00,0.0
2005-01-15 01:30:00+00:00,0.0
2005-01-15 02:30:00+00:00,0.0
2005-01-15 03:30:00+00:00,0.0
2005-01-15 04:30:00+00:00,0.0
2005-01-15 05:30:00+00:00,0.0
2005-01-15 06:30:00+00:00,0.0
2005-01-15 07:30:00+00:00,2.0
2005-01-15 08:30:00+00:00,52.52
2005-01-15 09:30:00+00:00,143.88
2005-01-15 10:30:00+00:00,166.54
2005-01-15 11:30:00+00:00,154.95
2005-01-15 12:30:00+00:00,112.43
2005-01-15 13:30:00+00:00,60.73
2005-01-15 14:30:00+00:00,75.0
2005-01-15 15:30:00+00:00,8.77
2005-01-15 16:30:00+00:00,2.29
2005-01-15 17:30:00+00:00,0.0
2005-01-15 18:30:00+00:00,0.0
2005-01-15 19:30:00+00:00,0.0
2005-01-15 20:30:00+00:00,0.0
2005-01-15 21:30:00+00:00,0.0
2005-01-15 22:30:00+00:00,0.0
2005-01-15 23:30:00+00:00,0.0
2005-01-16 00:30:00+00:00,0.0
2005-01-16 01:30:00+00:00,0.0
2005-01-16 02:30:00+00:00,0.0
2005-01-16 03:30:00+00:00,0.0
2005-01-16 04:30:00+00:00,0.0
2005-01-16 05:30:00+00:00,0.0
2005-01-16 06:30:00+00:00,0.0
2005-01-16 07:30:00+00:00,6.14
2005-01-16 08:30:00+00:00,193.83
2005-01-16 09:30:00+00:00,415.35
2005-01-16 10:30:00+00:00,479.93
2005-01-16 11:30:00+00:00,463.62
2005-01-16 12:30:00+00:00,468.56
2005-01-16 13:30:00+00:00,497.16
2005-01-16 14:30:00+00:00,486.66
2005-01-16 15:30:00+00:00,370.25
2005-01-16 16:30:00+00:00,150.71
2005-01-16 17:30:00+00:00,0.0
2005-01-16 18:30:00+00:00,0.0
2005-01-16 19:30:00+00:00,0.0
2005-01-16 20:30:00+00:00,0.0
2005-01-16 21:30:00+00:00,0.0
2005-01-16 22:30:00+00:00,0.0
2005-01-16 23:30:00+00:00,0.0
2005-01-17 00:30:00+00:00,0.0
2005-01-17 01:30:00+00:00,0.0
2005-01-17 02:30:00+00:00,0.0
2005-01-17 03:30:00+00:00,0.0
2005-01-17 04:30:00+00:00,0.0
2005-01-17 05:30:00+00:00,0.0
2005-01-17 06:30:00+00:00,0.0
2005-01-17 07:30:00+00:00,5.68
2005-01-17 08:30:00+00:00,250.64
2005-01-17 09:30:00+00:00,503.47
2005-01-17 10:30:00+00:00,530.8
2005-01-17 11:30:00+00:00,590.43
2005-01-17 12:30:00+00:00,640.82
2005-01-17 13:30:00+00:00,575.55
2005-01-17 14:30:00+00:00,400.26
2005-01-17 15:30:00+00:00,293.51
2005-01-17 16:30:00+00:00,117.16
2005-01-17 17:30:00+00:00,0.0
2005-01-17 18:30:00+00:00,0.0
2005-01-17 19:30:00+00:00,0.0
2005-01-17 20:30:00+00:00,0.0
2005-01-17 21:30:00+00:00,0.0
2005-01-17 22:30:00+00:00,0.0
2005-01-17 23:30:00+00:00,0.0
2005-01-18 00:30:00+00:00,0.0
2005-01-18 01:30:00+00:00,0.0
2005-01-18 02:30:00+00:00,0.0
2005-01-18 03:30:00+00:00,0.0
2005-01-18 04:30:00+00:00,0.0
2005-01-18 05:30:00+00:00,0.0
2005-01-18 06:30:00+00:00,0.0
2005-01-18 07:30:00+00:00,8.3
2005-01-18 08:30:00+00:00,255.03
2005-01-18 09:30:00+00:00,469.54
2005-01-18 10:30:00+00:00,472.48
2005-01-18 11:30:00+00:00,510.03
2005-01-18 12:30:00+00:00,371.36
2005-01-18 13:30:00+00:00,225.81
2005-01-18 14:30:00+00:00,231.24
2005-01-18 15:30:00+00:00,134.43
2005-01-18 16:30:00+00:00,87.09
2005-01-18 17:30:00+00:00,0.0
2005-01-18 18:30:00+00:00,0.0
2005-01-18 19:30:00+00:00,0.0
2005-01-18 20:30:00+00:00,0.0
2005-01-18 21:30:00+00:00,0.0
2005-01-18 22:30:00+00:00,0.0
2005-01-18 23:30:00+00:00,0.0
2005-01-19 00:30:00+00:00,0.0
2005-01-19 01:30:00+00:00,0.0
2005-01-19 02:30:00+00:00,0.0
2005-01-19 03:30:00+00:00,0.0
2005-01-19 04:30:00+00:00,0.0
2005-01-19 05:30:00+00:00,0.0
2005-01-19 06:30:00+00:00,0.0
2005-01-19 07:30:00+00:00,115.75
2005-01-19 08:30:00+00:00,289.04
2005-01-19 09:30:00+00:00,494.94
2005-01-19 10:30:00+00:00,614.01
2005-01-19 11:30:00+00:00,676.55
2005-01-19 12:30:00+00:00,595.14
2005-01-19 13:30:00+00:00,528.94
2005-01-19 14:30:00+00:00,422.42
2005-01-19 15:30:00+00:00,356.16
2005-01-19 16:30:00+00:00,103.37
2005-01-19 17:30:00+00:00,0.0
2005-01-19 18:30:00+00:00,0.0
2005-01-19 19:30:00+00:00,0.0
2005-01-19 20:30:00+00:00,0.0
2005-01-19 21:30:00+00:00,0.0
2005-01-19 22:30:00+00:00,0.0
2005-01-19 23:30:00+00:00,0.0
2005-01-20 00:30:00+00:00,0.0
2005-01-20 01:30:00+00:00,0.0
2005-01-20 02:30:00+00:00,0.0
2005-01-20 03:30:00+00:00,0.0
2005-01-20 04:30:00+00:00,0.0
2005-01-20 05:30:00+00:00,0.0
2005-01-20 06:30:00+00:00,0.0
2005-01-20 07:30:00+00:00,125.11
2005-01-20 08:30:00+00:00,383.38
2005-01-20 09:30:00+00:00,591.43
2005-01-20 10:30:00+00:00,731.14
2005-01-20 11:30:00+00:00,732.35
2005-01-20 12:30:00+00:00,693.04
2005-01-20 13:30:00+00:00,640.53
2005-01-20 14:30:00+00:00,527.77
2005-01-20 15:30:00+00:00,212.6
2005-01-20 16:30:00+00:00,102.24
2005-01-20 17:30:00+00:00,0.0
2005-01-20 18:30:00+00:00,0.0
2005-01-20 19:30:00+00:00,0.0
2005-01-20 20:30:00+00:00,0.0
2005-01-20 21:30:00+00:00,0.0
2005-01-20 22:30:00+00:00,0.0
2005-01-20 23:30:00+00:00,0.0
2005-01-21 00:30:00+00:00,0.0
2005-01-21 01:30:00+00:00,0.0
2005-01-21 02:30:00+00:00,0.0
2005-01-21 03:30:00+00:00,0.0
2005-01-21 04:30:00+00:00,0.0
2005-01-21 05:30:00+00:00,0.0
2005-01-21 06:30:00+00:00,0.0
2005-01-21 07:30:00+00:00,67.02
2005-01-21 08:30:00+00:00,288.95
2005-01-21 09:30:00+00:00,469.69
2005-01-21 10:30:00+00:00,603.44
2005-01-21 11:30:00+00:00,687.79
2005-01-21 12:30:00+00:00,719.23
2005-01-21 13:30:00+00:00,637.52
2005-01-21 14:30:00+00:00,569.09
2005-01-21 15:30:00+00:00,351.09
2005-01-21 16:30:00+00:00,138.22
2005-01-21 17:30:00+00:00,0.0
2005-01-21 18:30:00+00:00,0.0
2005-01-21 19:30:00+00:00,0.0
2005-01-21 20:30:00+00:00,0.0
2005-01-21 21:30:00+00:00,0.0
2005-01-21 22:30:00+00:00,0.0
2005-01-21 23:30:00+00:00,0.0
2005-01-22 00:30:00+00:00,0.0
2005-01-22 01:30:00+00:00,0.0
2005-01-22 02:30:00+00:00,0.0
2005-01-22 03:30:00+00:00,0.0
2005-01-22 04:30:00+00:00,0.0
2005-01-22 05:30:00+00:00,0.0
2005-01-22 06:30:00+00:00,0.0
2005-01-22 07:30:00+00:00,92.07
2005-01-22 08:30:00+00:00,264.19
2005-01-22 09:30:00+00:00,458.89
2005-01-22 10:30:00+00:00,633.32
2005-01-22 11:30:00+00:00,604.02
2005-01-22 12:30:00+00:00,379.2
2005-01-22 13:30:00+00:00,431.96
2005-01-22 14:30:00+00:00,296.63
2005-01-22 15:30:00+00:00,284.66
2005-01-22 16:30:00+00:00,84.73
2005-01-22 17:30:00+00:00,0.0
2005-01-22 18:30:00+00:00,0.0
2005-01-22 19:30:00+00:00,0.0
2005-01-22 20:30:00+00:00,0.0
2005-01-22 21:30:00+00:00,0.0
2005-01-22 22:30:00+00:00,0.0
2005-01-22 23:30:00+00:00,0.0
2005-01-23 00:30:00+00:00,0.0
2005-01-23 01:30:00+00:00,0.0
2005-01-23 02:30:00+00:00,0.0
2005-01-23 03:30:00+00:00,0.0
2005-01-23 04:30:00+00:00,0.0
2005-01-23 05:30:00+00:00,0.0
2005-01-23 06:30:00+00:00,0.0
2005-01-23 07:30:00+00:00,6.37
2005-01-23 08:30:00+00:00,56.54
2005-01-23 09:30:00+00:00,114.38
2005-01-23 10:30:00+00:00,217.0
2005-01-23 11:30:00+00:00,253.06
2005-01-23 12:30:00+00:00,280.37
2005-01-23 13:30:00+00:00,207.09
2005-01-23 14:30:00+00:00,162.21
2005-01-23 15:30:00+00:00,121.06
2005-01-23 16:30:00+00:00,24.3
2005-01-23 17:30:00+00:00,0.0
2005-01-23 18:30:00+00:00,0.0
2005-01-23 19:30:00+00:00,0.0
2005-01-23 20:30:00+00:00,0.0
2005-01-23 21:30:00+00:00,0.0
2005-01-23 22:30:00+00:00,0.0
2005-01-23 23:30:00+00:00,0.0
2005-01-24 00:30:00+00:00,0.0
2005-01-24 01:30:00+00:00,0.0
2005-01-24 02:30:00+00:00,0.0
2005-01-24 03:30:00+00:00,0.0
2005-01-24 04:30:00+00:00,0.0
2005-01-24 05:30:00+00:00,0.0
2005-01-24 06:30:00+00:00,0.0
2005-01-24 07:30:00+00:00,127.67
2005-01-24 08:30:00+00:00,388.64
2005-01-24 09:30:00+00:00,565.46
2005-01-24 10:30:00+00:00,632.01
2005-01-24 11:30:00+00:00,579.94
2005-01-24 12:30:00+00:00,469.33
2005-01-24 13:30:00+00:00,490.4
2005-01-24 14:30:00+00:00,283.1
2005-01-24 15:30:00+00:00,316.28
2005-01-24 16:30:00+00:00,95.35
2005-01-24 17:30:00+00:00,0.0
2005-01-24 18:30:00+00:00,0.0
2005-01-24 19:30:00+00:00,0.0
2005-01-24 20:30:00+00:00,0.0
2005-01-24 21:30:00+00:00,0.0
2005-01-24 22:30:00+00:00,0.0
2005-01-24 23:30:00+00:00,0.0
2005-01-25 00:30:00+00:00,0.0
2005-01-25 01:30:00+00:00,0.0
2005-01-25 02:30:00+00:00,0.0
2005-01-25 03:30:00+00:00,0.0
2005-01-25 04:30:00+00:00,0.0
2005-01-25 05:30:00+00:00,0.0
2005-01-25 06:30:00+00:00,0.0
2005-01-25 07:30:00+00:00,46.16
2005-01-25 08:30:00+00:00,191.76
2005-01-25 09:30:00+00:00,366.21
2005-01-25 10:30:00+00:00,553.09
2005-01-25 11:30:00+00:00,550.36
2005-01-25 12:30:00+00:00,487.69
2005-01-25 13:30:00+00:00,508.97
2005-01-25 14:30:00+00:00,253.99
2005-01-25 15:30:00+00:00,59.11
2005-01-25 16:30:00+00:00,8.86
2005-01-25 17:30:00+00:00,0.0
2005-01-25 18:30:00+00:00,0.0
2005-01-25 19:30:00+00:00,0.0
2005-01-25 20:30:00+00:00,0.0
2005-01-25 21:30:00+00:00,0.0
2005-01-25 22:30:00+00:00,0.0
2005-01-25 23:30:00+00:00,0.0
2005-01-26 00:30:00+00:00,0.0
2005-01-26 01:30:00+00:00,0.0
2005-01-26 02:30:00+00:00,0.0
2005-01-26 03:30:00+00:00,0.0
2005-01-26 04:30:00+00:00,0.0
2005-01-26 05:30:00+00:00,0.0
2005-01-26 06:30:00+00:00,0.0
2005-01-26 07:30:00+00:00,113.84
2005-01-26 08:30:00+00:00,347.82
2005-01-26 09:30:00+00:00,526.83
2005-01-26 10:30:00+00:00,568.49
2005-01-26 11:30:00+00:00,521.46
2005-01-26 12:30:00+00:00,632.03
2005-01-26 13:30:00+00:00,624.65
2005-01-26 14:30:00+00:00,490.23
2005-01-26 15:30:00+00:00,215.68
2005-01-26 16:30:00+00:00,87.09
2005-01-26 17:30:00+00:00,0.0
2005-01-26 18:30:00+00:00,0.0
2005-01-26 19:30:00+00:00,0.0
2005-01-26 20:30:00+00:00,0.0
2005-01-26 21:30:00+00:00,0.0
2005-01-26 22:30:00+00:00,0.0
2005-01-26 23:30:00+00:00,0.0
2005-01-27 00:30:00+00:00,0.0
2005-01-27 01:30:00+00:00,0.0
2005-01-27 02:30:00+00:00,0.0
2005-01-27 03:30:00+00:00,0.0
2005-01-27 04:30:00+00:00,0.0
2005-01-27 05:30:00+00:00,0.0
2005-01-27 06:30:00+00:00,0.0
2005-01-27 07:30:00+00:00,116.98
2005-01-27 08:30:00+00:00,290.81
2005-01-27 09:30:00+00:00,221.61
2005-01-27 10:30:00+00:00,353.74
2005-01-27 11:30:00+00:00,582.02
2005-01-27 12:30:00+00:00,640.69
2005-01-27 13:30:00+00:00,659.98
2005-01-27 14:30:00+00:00,571.97
2005-01-27 15:30:00+00:00,234.25
2005-01-27 16:30:00+00:00,74.71
2005-01-27 17:30:00+00:00,0.0
2005-01-27 18:30:00+00:00,0.0
2005-01-27 19:30:00+00:00,0.0
2005-01-27 20:30:00+00:00,0.0
2005-01-27 21:30:00+00:00,0.0
2005-01-27 22:30:00+00:00,0.0
2005-01-27 23:30:00+00:00,0.0
2005-01-28 00:30:00+00:00,0.0
2005-01-28 01:30:00+00:00,0.0
2005-01-28 02:30:00+00:00,0.0
2005-01-28 03:30:00+00:00,0.0
2005-01-28 04:30:00+00:00,0.0
2005-01-28 05:30:00+00:00,0.0
2005-01-28 06:30:00+00:00,0.0
2005-01-28 07:30:00+00:00,109.59
2005-01-28 08:30:00+00:00,358.9
2005-01-28 09:30:00+00:00,504.42
2005-01-28 10:30:00+00:00,640.51
2005-01-28 11:30:00+00:00,674.7
2005-01-28 12:30:00+00:00,649.04
2005-01-28 13:30:00+00:00,654.23
2005-01-28 14:30:00+00:00,512.63
2005-01-28 15:30:00+00:00,363.38
2005-01-28 16:30:00+00:00,164.75
2005-01-28 17:30:00+00:00,0.0
