,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
51,2.25,95.65,0.0,0.0,0.0,312.75,5.72,199.0,95000.0
52,2.49,92.15,0.0,0.0,0.0,319.5,5.79,198.0,94790.0
53,2.9,92.15,0.0,0.0,0.0,324.15,5.86,193.0,94490.0
54,3.99,95.75,0.0,0.0,0.0,329.55,6.62,197.0,94220.0
55,5.2,95.75,0.0,0.0,0.0,333.45,7.45,202.0,93920.0
56,6.21,92.3,0.0,0.0,0.0,338.1,7.45,212.0,93540.0
57,7.1,92.35,22.0,0.0,22.0,344.3,7.66,248.0,93590.0
58,5.92,79.5,82.0,37.67,75.0,336.75,6.14,254.0,93700.0
59,5.36,76.4,25.0,0.0,25.0,294.35,6.21,250.0,93750.0
60,4.99,76.4,28.0,0.0,28.0,262.6,8.14,260.0,93820.0
61,4.39,82.3,88.0,3.77,87.0,263.95,7.52,260.0,93900.0
62,4.59,79.3,195.0,671.24,51.0,283.7,7.17,254.0,94030.0
63,4.67,76.3,30.0,0.0,30.0,298.8,7.45,248.0,94080.0
64,4.46,73.45,0.0,0.0,0.0,297.45,7.86,245.0,94110.0
65,4.27,76.25,0.0,0.0,0.0,302.3,8.14,250.0,94200.0
66,3.92,76.25,0.0,0.0,0.0,294.15,7.52,252.0,94290.0
67,3.92,76.25,0.0,0.0,0.0,295.5,7.17,253.0,94350.0
68,4.05,79.2,0.0,0.0,0.0,287.6,7.31,255.0,94390.0
69,4.23,79.2,0.0,0.0,0.0,306.95,7.59,256.0,94430.0
70,4.09,82.3,0.0,0.0,0.0,305.95,7.59,257.0,94480.0
71,3.83,85.45,0.0,0.0,0.0,295.7,7.17,255.0,94530.0
72,3.76,85.45,0.0,0.0,0.0,299.0,7.03,254.0,94550.0
73,3.84,82.25,0.0,0.0,0.0,310.05,6.9,255.0,94600.0
74,3.72,82.25,0.0,0.0,0.0,315.95,6.55,254.0,94610.0
75,3.57,82.25,0.0,0.0,0.0,304.8,6.21,252.0,94680.0
76,3.3,85.4,0.0,0.0,0.0,294.75,5.66,249.0,94680.0
77,3.25,85.4,0.0,0.0,0.0,299.4,5.45,245.0,94670.0
78,3.35,85.4,0.0,0.0,0.0,313.5,5.38,244.0,94690.0
79,3.34,85.4,0.0,0.0,0.0,308.85,5.38,244.0,94730.0
80,3.64,85.45,0.0,0.0,0.0,321.85,4.97,241.0,94730.0
81,3.78,85.45,34.0,45.18,30.0,321.65,4.76,238.0,94740.0
82,4.06,85.5,89.0,53.52,79.0,319.9,4.83,236.0,94780.0
83,4.28,85.5,134.0,79.38,114.0,309.65,4.69,234.0,94750.0
84,4.65,82.35,78.0,0.0,78.0,304.6,4.34,232.0,94690.0
85,4.88,85.55,118.0,29.92,110.0,310.2,3.93,226.0,94570.0
86,4.86,88.85,43.0,0.0,43.0,318.95,3.38,219.0,94490.0
87,4.67,92.25,67.0,107.09,53.0,330.35,2.9,208.0,94420.0
88,4.39,92.25,0.0,0.0,0.0,333.65,2.55,189.0,94340.0
89,4.25,95.75,0.0,0.0,0.0,334.2,2.76,173.0,94250.0
90,4.31,95.75,0.0,0.0,0.0,334.6,3.24,182.0,94180.0
91,5.03,95.75,0.0,0.0,0.0,335.95,3.79,213.0,94140.0
92,5.94,92.3,0.0,0.0,0.0,336.95,4.34,228.0,94130.0
93,6.97,89.0,0.0,0.0,0.0,330.95,4.76,238.0,94110.0
94,7.35,89.0,0.0,0.0,0.0,307.3,5.72,249.0,94140.0
95,6.89,85.75,0.0,0.0,0.0,302.5,6.14,254.0,94200.0
96,6.26,82.55,0.0,0.0,0.0,312.35,6.14,253.0,94260.0
97,5.87,82.5,0.0,0.0,0.0,330.75,6.28,253.0,94360.0
98,5.3,82.4,0.0,0.0,0.0,323.7,6.34,252.0,94480.0
99,4.87,79.3,0.0,0.0,0.0,316.8,6.0,247.0,94590.0
100,4.5,79.3,0.0,0.0,0.0,300.15,5.52,241.0,94610.0
101,4.12,82.3,0.0,0.0,0.0,281.2,5.52,233.0,94610.0
102,3.92,82.3,0.0,0.0,0.0,277.3,5.59,229.0,94600.0
103,4.07,82.3,0.0,0.0,0.0,293.0,5.79,225.0,94590.0
104,5.12,82.4,0.0,0.0,0.0,305.95,6.0,223.0,94560.0
105,5.99,82.55,21.0,0.0,21.0,332.85,5.86,230.0,94580.0
106,6.44,82.6,84.0,37.24,77.0,332.1,5.59,236.0,94670.0
107,6.58,82.6,121.0,43.41,110.0,329.75,4.97,237.0,94690.0
108,6.73,85.75,177.0,156.48,133.0,328.4,4.41,242.0,94730.0
109,6.95,85.8,119.0,29.69,111.0,335.4,3.66,240.0,94710.0
110,7.14,85.8,68.0,4.57,67.0,328.4,2.9,239.0,94720.0
111,7.02,85.8,58.0,52.57,51.0,311.0,2.34,238.0,94740.0
112,6.51,85.75,0.0,0.0,0.0,322.4,2.07,224.0,94780.0
113,5.87,92.3,0.0,0.0,0.0,321.25,1.93,212.0,94840.0
114,5.62,92.3,0.0,0.0,0.0,320.3,2.0,207.0,94910.0
115,5.48,88.9,0.0,0.0,0.0,324.75,2.28,201.0,94920.0
116,4.43,92.25,0.0,0.0,0.0,289.5,2.41,198.0,94950.0
117,4.47,92.25,0.0,0.0,0.0,293.0,2.62,204.0,94970.0
118,5.02,92.25,0.0,0.0,0.0,308.1,3.17,212.0,95030.0
119,5.31,95.75,0.0,0.0,0.0,312.35,3.38,219.0,95060.0
120,5.14,92.25,0.0,0.0,0.0,297.05,3.45,223.0,95110.0
121,5.01,92.25,0.0,0.0,0.0,304.2,3.45,226.0,95150.0
122,4.91,88.85,0.0,0.0,0.0,305.9,3.24,229.0,95210.0
123,4.96,88.85,0.0,0.0,0.0,319.7,2.9,231.0,95290.0
124,4.79,92.25,0.0,0.0,0.0,317.0,2.55,228.0,95300.0
125,4.5,92.25,0.0,0.0,0.0,309.45,2.14,225.0,95320.0
126,4.04,92.2,0.0,0.0,0.0,299.4,1.86,221.0,95330.0
127,3.75,95.7,0.0,0.0,0.0,300.15,1.72,219.0,95380.0
128,4.19,95.75,0.0,0.0,0.0,321.25,1.66,217.0,95460.0
129,4.13,95.75,30.0,22.13,28.0,316.05,1.31,209.0,95500.0
130,4.68,95.75,96.0,73.97,82.0,318.95,0.9,200.0,95580.0
131,5.71,88.9,81.0,3.92,80.0,313.5,1.38,220.0,95620.0
132,6.26,85.7,122.0,24.73,115.0,319.5,1.66,235.0,95670.0
133,6.7,79.55,143.0,73.64,123.0,323.0,1.45,240.0,95640.0
134,6.8,79.55,84.0,13.56,81.0,320.3,0.76,246.0,95660.0
135,6.67,82.6,37.0,0.0,37.0,326.5,0.14,331.0,95690.0
136,6.19,85.7,0.0,0.0,0.0,318.75,0.76,72.0,95740.0
137,5.47,88.9,0.0,0.0,0.0,322.0,1.17,74.0,95790.0
138,4.91,92.25,0.0,0.0,0.0,323.0,1.31,67.0,95830.0
139,4.67,92.25,0.0,0.0,0.0,324.55,1.45,57.0,95870.0
140,4.75,95.75,0.0,0.0,0.0,331.7,1.38,32.0,96010.0
141,4.69,92.25,0.0,0.0,0.0,330.55,1.79,33.0,96080.0
142,4.56,92.25,0.0,0.0,0.0,330.35,2.28,38.0,96150.0
143,4.22,92.2,0.0,0.0,0.0,329.4,2.76,44.0,96230.0
144,3.73,95.7,0.0,0.0,0.0,327.45,3.03,47.0,96260.0
145,3.24,95.7,0.0,0.0,0.0,328.2,3.24,49.0,96310.0
146,2.91,95.7,0.0,0.0,0.0,327.35,3.45,51.0,96370.0
147,2.43,95.7,0.0,0.0,0.0,326.65,3.59,52.0,96460.0
148,1.94,95.65,0.0,0.0,0.0,322.6,3.66,52.0,96530.0
149,1.59,99.4,0.0,0.0,0.0,322.2,3.66,52.0,96580.0
150,1.36,99.4,0.0,0.0,0.0,321.25,3.66,51.0,96630.0
151,1.12,100.0,0.0,0.0,0.0,319.3,3.59,49.0,96710.0
152,0.87,99.35,0.0,0.0,0.0,317.55,3.52,49.0,96860.0
153,0.74,100.0,8.0,0.0,8.0,316.6,4.0,49.0,96980.0
154,0.65,99.4,14.0,0.0,14.0,314.3,4.48,52.0,97090.0
155,0.59,95.65,31.0,0.0,31.0,309.25,4.48,55.0,97140.0
156,0.69,95.65,24.0,0.0,24.0,310.8,4.55,58.0,97200.0
157,0.81,95.65,32.0,0.0,32.0,309.05,4.69,59.0,97180.0
158,0.83,95.65,36.0,0.0,36.0,307.9,4.55,58.0,97180.0
159,0.82,95.65,21.0,0.0,21.0,310.6,4.48,59.0,97180.0
160,0.64,95.65,0.0,0.0,0.0,309.05,4.48,59.0,97200.0
161,0.45,95.65,0.0,0.0,0.0,308.85,4.28,61.0,97240.0
162,0.46,95.65,0.0,0.0,0.0,310.2,4.14,64.0,97270.0
163,0.5,95.65,0.0,0.0,0.0,311.95,4.21,66.0,97310.0
164,0.1,95.6,0.0,0.0,0.0,311.0,4.28,62.0,97390.0
165,0.03,95.6,0.0,0.0,0.0,310.4,4.28,62.0,97420.0
166,-0.13,95.6,0.0,0.0,0.0,308.1,4.28,63.0,97420.0
167,-0.25,95.6,0.0,0.0,0.0,308.5,4.14,63.0,97420.0
168,-0.38,95.6,0.0,0.0,0.0,309.05,4.14,63.0,97380.0
169,-0.52,95.6,0.0,0.0,0.0,305.4,4.07,63.0,97380.0
170,-0.6,95.6,0.0,0.0,0.0,307.25,4.07,62.0,97360.0
171,-0.72,99.4,0.0,0.0,0.0,306.15,4.0,63.0,97380.0
172,-0.83,95.6,0.0,0.0,0.0,308.3,4.0,64.0,97390.0
173,-0.94,95.6,0.0,0.0,0.0,306.95,3.86,66.0,97400.0
174,-0.98,95.6,0.0,0.0,0.0,306.55,3.59,66.0,97400.0
175,-1.01,95.6,0.0,0.0,0.0,305.2,3.72,68.0,97380.0
176,-1.05,95.6,0.0,0.0,0.0,303.85,3.66,67.0,97450.0
177,-1.04,95.6,23.0,0.0,23.0,305.75,3.93,72.0,97480.0
178,-0.99,95.6,40.0,0.0,40.0,304.4,4.07,74.0,97480.0
179,-0.89,95.6,80.0,0.0,80.0,298.2,3.79,74.0,97470.0
180,-0.28,95.6,53.0,0.0,53.0,303.25,3.79,76.0,97400.0
181,0.39,92.0,111.0,18.1,106.0,303.45,3.93,77.0,97330.0
182,0.84,92.0,43.0,0.0,43.0,305.95,3.86,75.0,97270.0
183,0.95,88.55,33.0,0.0,33.0,302.65,3.79,73.0,97240.0
184,0.98,88.55,0.0,0.0,0.0,306.75,4.21,74.0,97230.0
185,0.95,88.55,0.0,0.0,0.0,301.1,4.14,76.0,97220.0
186,1.14,88.55,0.0,0.0,0.0,299.75,4.14,79.0,97200.0
187,1.25,88.55,0.0,0.0,0.0,291.25,4.07,81.0,97210.0
188,0.92,88.55,0.0,0.0,0.0,293.2,4.14,84.0,97180.0
189,0.92,92.05,0.0,0.0,0.0,286.6,4.07,83.0,97160.0
190,0.96,92.05,0.0,0.0,0.0,290.5,3.93,82.0,97090.0
191,1.07,92.05,0.0,0.0,0.0,294.35,3.86,82.0,97030.0
192,1.12,92.05,0.0,0.0,0.0,287.75,3.79,84.0,96960.0
193,1.11,92.05,0.0,0.0,0.0,279.65,3.79,83.0,96880.0
194,1.51,92.05,0.0,0.0,0.0,301.6,3.79,85.0,96770.0
195,1.74,92.05,0.0,0.0,0.0,293.0,3.79,89.0,96710.0
196,1.78,95.65,0.0,0.0,0.0,275.95,3.72,91.0,96600.0
197,2.19,95.65,0.0,0.0,0.0,293.4,3.66,93.0,96510.0
198,2.42,92.15,0.0,0.0,0.0,285.25,3.52,94.0,96420.0
199,2.68,92.15,0.0,0.0,0.0,287.6,3.38,96.0,96350.0
200,2.02,95.65,0.0,0.0,0.0,290.3,2.97,95.0,96300.0
201,2.01,95.65,29.0,10.64,28.0,283.3,2.48,98.0,96270.0
202,2.58,92.15,100.0,82.55,84.0,282.35,2.28,102.0,96250.0
203,4.22,88.8,113.0,26.87,106.0,286.6,2.14,109.0,96210.0
204,5.14,85.6,131.0,31.1,122.0,289.9,2.28,120.0,96160.0
205,5.47,82.5,23.0,0.0,23.0,297.25,2.21,128.0,96070.0
206,5.32,85.6,41.0,0.0,41.0,297.85,2.0,136.0,96000.0
207,5.32,85.6,39.0,0.0,39.0,297.05,2.07,138.0,95960.0
208,4.81,85.55,1.0,0.0,1.0,286.8,2.34,144.0,95930.0
209,4.15,88.8,0.0,0.0,0.0,278.65,2.48,157.0,95910.0
210,4.06,88.8,0.0,0.0,0.0,282.95,2.48,169.0,95930.0
211,3.69,88.75,0.0,0.0,0.0,271.1,2.21,189.0,95940.0
212,1.81,99.4,0.0,0.0,0.0,251.0,2.07,210.0,96030.0
213,0.88,95.65,0.0,0.0,0.0,250.2,1.93,206.0,96030.0
214,0.19,99.4,0.0,0.0,0.0,253.7,1.93,206.0,96040.0
215,-0.09,95.6,0.0,0.0,0.0,255.45,1.86,207.0,96050.0
216,-0.07,95.6,0.0,0.0,0.0,258.15,1.93,206.0,96070.0
217,-0.03,95.6,0.0,0.0,0.0,263.95,1.86,202.0,96060.0
218,-0.38,99.4,0.0,0.0,0.0,266.2,1.79,194.0,96060.0
219,-0.48,95.6,0.0,0.0,0.0,273.05,1.72,185.0,96060.0
220,-0.49,95.6,0.0,0.0,0.0,278.1,1.66,181.0,96040.0
221,-0.59,95.6,0.0,0.0,0.0,278.5,1.66,180.0,96030.0
222,-0.9,99.4,0.0,0.0,0.0,266.65,1.79,182.0,96030.0
223,-1.07,95.6,0.0,0.0,0.0,261.05,1.86,180.0,96030.0
224,0.01,95.6,0.0,0.0,0.0,269.2,2.0,185.0,96040.0
225,1.09,95.65,31.0,10.47,30.0,292.05,1.93,191.0,96070.0
226,2.45,92.15,31.0,0.0,31.0,292.2,1.93,197.0,96070.0
227,3.93,88.8,74.0,0.0,74.0,302.3,1.79,194.0,96060.0
228,5.15,88.85,130.0,30.84,121.0,281.0,1.86,192.0,96030.0
229,5.73,85.65,257.0,646.87,75.0,264.55,1.79,190.0,95980.0
230,6.15,82.55,208.0,646.75,58.0,260.3,1.66,185.0,95940.0
231,5.92,82.55,120.0,551.46,39.0,256.2,1.45,172.0,95950.0
232,4.75,88.85,6.0,0.0,6.0,252.95,1.79,156.0,95970.0
233,2.84,95.7,0.0,0.0,0.0,248.5,1.93,157.0,95990.0
234,1.44,95.65,0.0,0.0,0.0,245.0,1.93,164.0,96030.0
235,0.33,99.4,0.0,0.0,0.0,243.05,1.86,167.0,96030.0
236,0.0,95.6,0.0,0.0,0.0,241.7,1.93,173.0,96050.0
237,-0.81,99.4,0.0,0.0,0.0,245.6,1.79,177.0,96040.0
238,-1.32,99.4,0.0,0.0,0.0,255.25,1.59,180.0,96060.0
239,-1.37,99.4,0.0,0.0,0.0,263.4,1.52,183.0,96050.0
240,-1.4,99.4,0.0,0.0,0.0,263.2,1.52,184.0,96060.0
241,-1.61,95.6,0.0,0.0,0.0,258.55,1.52,183.0,96060.0
242,-1.99,99.4,0.0,0.0,0.0,255.35,1.38,177.0,96060.0
243,-2.12,95.55,0.0,0.0,0.0,261.65,1.24,169.0,96090.0
244,-1.76,99.4,0.0,0.0,0.0,276.75,1.17,165.0,96100.0
245,-1.33,99.4,0.0,0.0,0.0,284.1,1.17,168.0,96110.0
246,-0.99,95.6,0.0,0.0,0.0,288.75,1.17,184.0,96140.0
247,-1.09,95.6,0.0,0.0,0.0,281.6,1.17,201.0,96180.0
248,-1.77,100.0,0.0,0.0,0.0,272.85,1.03,199.0,96210.0
249,-1.14,99.4,15.0,0.0,15.0,287.95,0.97,212.0,96270.0
250,0.04,99.4,141.0,308.9,80.0,291.05,1.1,222.0,96330.0
251,1.05,99.35,150.0,105.77,122.0,306.15,1.31,228.0,96360.0
252,2.05,95.65,159.0,78.16,136.0,311.4,1.38,238.0,96390.0
253,3.01,88.7,235.0,457.61,105.0,313.1,1.24,261.0,96390.0
254,3.38,85.45,194.0,485.42,80.0,311.0,1.38,293.0,96420.0
255,3.58,88.75,80.0,120.06,62.0,312.95,1.59,300.0,96460.0
256,3.23,95.7,2.0,0.0,2.0,317.2,1.17,302.0,96490.0
257,2.79,95.7,0.0,0.0,0.0,314.65,0.9,291.0,96550.0
258,2.32,99.4,0.0,0.0,0.0,312.35,0.69,280.0,96610.0
259,2.24,99.4,0.0,0.0,0.0,322.0,0.69,258.0,96670.0
260,2.99,95.7,0.0,0.0,0.0,310.6,0.62,271.0,96700.0
261,2.45,95.7,0.0,0.0,0.0,310.2,0.83,233.0,96740.0
262,2.24,99.4,0.0,0.0,0.0,320.85,0.9,217.0,96780.0
263,2.06,95.65,0.0,0.0,0.0,315.25,0.83,213.0,96830.0
264,1.95,95.65,0.0,0.0,0.0,317.0,0.83,220.0,96860.0
265,1.86,99.4,0.0,0.0,0.0,315.45,0.83,234.0,96890.0
266,1.74,99.4,0.0,0.0,0.0,311.3,0.76,247.0,96920.0
267,1.92,95.65,0.0,0.0,0.0,316.2,0.62,253.0,96960.0
268,2.29,99.4,0.0,0.0,0.0,320.85,0.34,270.0,96990.0
269,2.31,99.4,0.0,0.0,0.0,321.65,0.14,307.0,97010.0
270,2.24,99.4,0.0,0.0,0.0,325.3,0.28,108.0,97040.0
271,1.96,95.65,0.0,0.0,0.0,321.05,0.62,119.0,97080.0
272,1.67,99.4,0.0,0.0,0.0,323.95,0.34,110.0,97130.0
273,1.91,95.65,21.0,0.0,21.0,326.3,0.55,95.0,97180.0
274,2.35,99.4,82.0,25.06,77.0,324.75,1.1,101.0,97230.0
275,2.89,92.15,147.0,89.87,123.0,324.35,1.38,111.0,97250.0
276,3.49,88.75,65.0,0.0,65.0,323.55,1.45,116.0,97290.0
277,3.74,88.75,51.0,0.0,51.0,326.1,1.45,113.0,97270.0
278,3.86,88.75,42.0,0.0,42.0,325.3,1.31,95.0,97270.0
279,3.78,88.75,27.0,0.0,27.0,326.3,1.31,81.0,97290.0
280,3.43,88.75,2.0,0.0,2.0,326.5,1.24,64.0,97330.0
281,2.99,92.15,0.0,0.0,0.0,326.1,1.24,63.0,97370.0
282,2.69,95.7,0.0,0.0,0.0,324.75,1.24,67.0,97410.0
283,2.52,95.7,0.0,0.0,0.0,326.3,1.31,72.0,97430.0
284,2.05,95.65,0.0,0.0,0.0,325.5,1.38,80.0,97440.0
285,1.9,95.65,0.0,0.0,0.0,324.15,1.31,83.0,97470.0
286,1.76,99.4,0.0,0.0,0.0,322.8,1.38,84.0,97470.0
287,1.63,99.4,0.0,0.0,0.0,320.65,1.38,84.0,97490.0
288,1.5,99.4,0.0,0.0,0.0,319.7,1.59,83.0,97470.0
289,1.44,99.4,0.0,0.0,0.0,321.65,1.66,83.0,97490.0
290,1.52,99.4,0.0,0.0,0.0,320.8,1.59,80.0,97460.0
291,1.46,99.4,0.0,0.0,0.0,320.3,1.66,80.0,97480.0
292,1.34,100.0,0.0,0.0,0.0,318.35,1.66,78.0,97450.0
293,1.23,100.0,0.0,0.0,0.0,317.75,1.72,81.0,97430.0
294,1.12,100.0,0.0,0.0,0.0,315.05,1.79,83.0,97430.0
295,1.07,99.35,0.0,0.0,0.0,317.75,1.86,84.0,97430.0
296,1.15,99.35,0.0,0.0,0.0,315.65,2.14,87.0,97440.0
297,1.15,99.35,24.0,0.0,24.0,316.6,2.07,87.0,97450.0
298,1.33,95.65,57.0,0.0,57.0,308.5,2.21,89.0,97450.0
299,1.65,92.05,55.0,0.0,55.0,313.5,2.55,92.0,97430.0
300,1.74,92.05,52.0,0.0,52.0,313.5,2.69,90.0,97410.0
301,1.85,88.6,51.0,0.0,51.0,316.4,2.83,87.0,97360.0
302,1.87,85.3,41.0,0.0,41.0,314.5,2.83,82.0,97330.0
303,1.73,88.6,23.0,0.0,23.0,314.85,2.83,76.0,97310.0
304,1.4,88.6,2.0,0.0,2.0,315.05,2.76,71.0,97300.0
305,0.9,92.05,0.0,0.0,0.0,314.5,2.83,68.0,97280.0
306,0.42,95.65,0.0,0.0,0.0,310.6,2.9,70.0,97280.0
307,0.02,95.6,0.0,0.0,0.0,304.4,2.9,72.0,97250.0
308,-0.41,95.6,0.0,0.0,0.0,307.7,2.76,76.0,97240.0
309,-0.58,91.95,0.0,0.0,0.0,299.4,2.55,79.0,97230.0
310,-0.73,91.95,0.0,0.0,0.0,292.2,2.62,83.0,97230.0
311,-1.0,88.4,0.0,0.0,0.0,284.1,2.76,89.0,97210.0
312,-1.53,84.95,0.0,0.0,0.0,263.4,2.83,94.0,97180.0
313,-2.06,81.55,0.0,0.0,0.0,255.85,2.69,98.0,97150.0
314,-2.71,81.5,0.0,0.0,0.0,234.85,2.48,96.0,97120.0
315,-3.3,78.2,0.0,0.0,0.0,222.15,2.41,92.0,97140.0
316,-3.7,81.4,0.0,0.0,0.0,217.15,2.34,90.0,97130.0
317,-3.62,78.2,0.0,0.0,0.0,232.6,2.28,90.0,97110.0
318,-3.57,81.45,0.0,0.0,0.0,232.4,2.28,91.0,97110.0
319,-3.55,81.45,0.0,0.0,0.0,226.8,2.34,91.0,97110.0
320,-3.2,84.8,0.0,0.0,0.0,238.2,2.55,95.0,97120.0
321,-2.65,81.55,35.0,19.5,33.0,239.6,2.41,96.0,97140.0
322,-1.47,84.95,110.0,88.3,92.0,238.2,2.55,101.0,97160.0
323,-0.42,78.6,156.0,99.26,129.0,220.2,2.97,108.0,97140.0
324,0.66,72.75,298.0,753.96,70.0,225.65,3.45,122.0,97130.0
325,1.34,70.05,291.0,774.96,64.0,223.15,3.17,123.0,97060.0
326,1.66,64.8,223.0,630.57,69.0,227.75,3.03,120.0,97010.0
327,1.54,64.8,130.0,507.41,49.0,224.3,2.83,117.0,97000.0
328,0.84,69.95,23.0,267.16,11.0,239.75,2.34,107.0,97020.0
329,-0.38,75.55,0.0,0.0,0.0,236.1,2.28,104.0,97040.0
330,-1.07,75.45,0.0,0.0,0.0,234.95,2.34,110.0,97040.0
331,-1.34,78.45,0.0,0.0,0.0,244.05,2.21,116.0,97040.0
332,-1.75,81.55,0.0,0.0,0.0,237.05,2.21,123.0,97060.0
333,-2.02,78.35,0.0,0.0,0.0,236.65,2.21,130.0,97050.0
334,-2.34,78.35,0.0,0.0,0.0,228.35,2.14,139.0,97000.0
335,-2.78,81.5,0.0,0.0,0.0,214.4,2.14,149.0,96990.0
336,-2.99,81.5,0.0,0.0,0.0,219.25,2.07,158.0,96950.0
337,-3.01,81.5,0.0,0.0,0.0,224.3,2.14,162.0,96900.0
338,-3.25,81.45,0.0,0.0,0.0,216.45,2.21,166.0,96850.0
339,-3.3,81.45,0.0,0.0,0.0,214.05,2.34,169.0,96800.0
340,-3.08,81.5,0.0,0.0,0.0,217.9,2.62,174.0,96730.0
341,-2.66,78.35,0.0,0.0,0.0,230.85,2.9,178.0,96670.0
342,-2.21,81.55,0.0,0.0,0.0,248.1,3.17,179.0,96590.0
343,-1.89,81.55,0.0,0.0,0.0,253.5,3.45,179.0,96530.0
344,-1.51,84.95,0.0,0.0,0.0,269.75,3.79,180.0,96500.0
345,-1.25,84.95,51.0,95.59,41.0,267.65,3.93,180.0,96480.0
346,-0.62,81.75,134.0,203.66,92.0,273.85,3.79,180.0,96400.0
347,0.06,81.8,188.0,218.43,128.0,294.75,3.93,180.0,96320.0
348,0.81,81.9,60.0,0.0,60.0,302.5,4.34,181.0,96220.0
349,1.4,75.85,136.0,33.77,126.0,298.6,4.41,180.0,96070.0
350,1.81,78.9,69.0,0.0,69.0,288.15,4.28,180.0,95930.0
351,1.84,78.9,108.0,251.45,67.0,274.4,4.76,181.0,95800.0
352,1.6,78.9,7.0,0.0,7.0,279.65,4.9,181.0,95660.0
353,1.47,78.9,0.0,0.0,0.0,285.85,5.24,179.0,95500.0
